emp_id,full_name,department,job_title,salary,hire_date,phone,email,manager_id,performance_score
EMP-00865,Yazujl Bhwpsryh,Marketing,Manager,N/A,2023-09-12,0754970662,yazujl@hotmail.com,EMP-00007,5.0
EMP-00866,Gznirk Gxecfwfs,0,Junior,43303.0,2019-04-15,0476750342,gznirk@gmail.com,EMP-00080,5.0
EMP-00867,Zggsdc Silsmkyx,Engineering,Manager,106327.0,2019-04-07,0890567071,unknown,EMP-00047,4.0
EMP-00868,Anhkyr Ivrygtqg,N/A,Lead,63009.0,2018-08-28,0611091661,anhkyr@hotmail.com,,3.0
EMP-00869,Wkfxoi Borwpszy,Sales,unknown,,2024-12-19,-,wkfxoi@outlook.com,EMP-00094,3.0
EMP-00870,Vpqqei Gfackjhx,Sales,Junior,56480.0,2023-01-06,0456767060,vpqqei@yahoo.com,EMP-00075,4.0
EMP-00871,Yvlmww Pytnjpgr,HR,Director,143334.0,2022-12-26,-,yvlmww@hotmail.com,,5.0
EMP-00872,Puaiyt Yrvkputh,Finance,Junior,128735.0,2022-02-28,0503195179,puaiyt@yahoo.com,EMP-00027,N/A
EMP-00873,Rfdnlw Hhgysxgl,none,Junior,80835.0,2020-01-22,0922100614,rfdnlw@outlook.com,EMP-00028,3.0
EMP-00874,Dadkzy Gtvkyrgn,Sales,Senior,84390.0,2019-04-19,0898313183,unknown,,5.0
EMP-00875,Hbvfcn Lnryvjhm,Engineering,Director,,2024-11-05,0385325261,unknown,EMP-00083,5.0
EMP-00876,Xfxquv Nxrdotgb,Sales,-,75594.0,2019-10-09,0825783294,xfxquv@outlook.com,EMP-00064,2.0
EMP-00877,Gflyfz Opidhryh,Engineering,Senior,80578.0,2018-08-19,,unknown,EMP-00040,2.0
EMP-00878,Qvvkop Essbiwvm,HR,-,38958.0,2024-06-23,0905664264,unknown,EMP-00074,
EMP-00879,Youalh Ddkhwrvs,Sales,Manager,61977.0,2021-12-14,,youalh@gmail.com,EMP-00076,1.0
EMP-00880,Hpxzrk Qicvjmuz,Sales,Senior,133865.0,2022-12-25,0467527518,hpxzrk@yahoo.com,EMP-00008,4.0
EMP-00881,Hkdwxq Ndgpmdeo,0,Lead,unknown,2020-07-17,0547218915,hkdwxq@gmail.com,EMP-00054,
EMP-00882,Smispj Jykrkrqf,Sales,unknown,,2018-03-20,0558180860,smispj@yahoo.com,EMP-00071,0
EMP-00883,Lbzomu Jczwfjpy,Finance,Manager,115203.0,2018-08-14,0407467280,N/A,EMP-00060,2.0
EMP-00884,Ngcjqi Msqdcmge,Finance,Director,51139.0,2021-11-08,0635362138,ngcjqi@outlook.com,,3.0
EMP-00885,Bktsbz Pxnzchuq,Finance,Manager,N/A,2023-10-28,0976901808,bktsbz@hotmail.com,EMP-00016,5.0
EMP-00886,Jxudei Qsgmpbza,Finance,Junior,100791.0,2023-07-11,0389846971,jxudei@yahoo.com,EMP-00029,4.0
EMP-00887,Erqmuu Smlqxwyg,Finance,Lead,134255.0,2023-12-08,0468774911,N/A,,
EMP-00888,Tfjsqz Gwwlxggo,-,Director,111300.0,2020-06-04,N/A,N/A,EMP-00092,1.0
EMP-00889,Mrwmgs Itiulmgt,Engineering,N/A,127069.0,2020-02-22,0327453404,mrwmgs@outlook.com,EMP-00062,2.0
EMP-00890,Awdchq Duqivxtp,none,Director,124150.0,2021-08-03,0368409543,awdchq@gmail.com,EMP-00083,4.0
EMP-00891,Jkvvam Efeonmsm,HR,unknown,,2022-09-20,0922911447,N/A,EMP-00003,4.0
EMP-00892,Fzaafe Bpuiumbv,Marketing,Junior,73337.0,2023-02-16,0475257975,fzaafe@gmail.com,,5.0
EMP-00893,Akmeqs Vezgitzn,Engineering,Lead,63822.0,2021-11-20,0515540532,unknown,,
EMP-00894,Biybax Liahcjxp,Finance,Junior,65076.0,N/A,0310358884,biybax@yahoo.com,,2.0
EMP-00895,Ikkvaa Llbbcuxt,Sales,-,66625.0,2022-02-19,0584441499,ikkvaa@outlook.com,EMP-00039,3.0
EMP-00896,Nezths Ocvunzdx,Finance,Junior,57511.0,2019-01-19,0995014163,nezths@yahoo.com,EMP-00086,5.0
EMP-00897,Tavttr Zfwscipq,HR,Director,60392.0,2020-05-10,0989827281,tavttr@outlook.com,EMP-00067,1.0
EMP-00898,Kpwecg Wehlhbxw,Marketing,Senior,0,2022-08-19,0749006408,kpwecg@hotmail.com,EMP-00046,N/A
EMP-00899,Nlokzm Jfzcforf,none,Junior,55122.0,2023-08-03,0772603878,nlokzm@hotmail.com,EMP-00051,5.0
EMP-00900,Oyhshi Htqrbdre,Sales,Senior,65322.0,2019-12-09,0750503773,oyhshi@gmail.com,,5.0
EMP-00901,Bzliec Ksuxbyqf,0,unknown,112181.0,2020-05-28,-,bzliec@outlook.com,,0
EMP-00902,Lkpobo Dbelipwz,Marketing,unknown,62652.0,2023-06-20,N/A,lkpobo@outlook.com,EMP-00057,3.0
EMP-00903,Zyowdy Vzvuazkf,Finance,Director,33852.0,2021-08-27,0907638848,zyowdy@hotmail.com,,N/A
EMP-00904,Fthiog Cimguotm,Marketing,Senior,,2022-02-15,-,fthiog@gmail.com,EMP-00079,1.0
EMP-00905,Xsxjet Dcnvsist,Sales,Manager,119469.0,2023-01-10,0400931659,xsxjet@gmail.com,,4.0
EMP-00906,Aduccf Jezcozfe,-,-,143281.0,2019-09-04,-,aduccf@hotmail.com,EMP-00037,3.0
EMP-00907,Tkehuq Cqspihpn,Finance,Junior,108731.0,2022-01-26,N/A,tkehuq@gmail.com,EMP-00090,3.0
EMP-00908,Cnculm Xypcxrtv,Marketing,Director,27877.0,2020-05-23,0333306708,cnculm@yahoo.com,EMP-00032,3.0
EMP-00909,Bhjgqv Ofmdaenw,Engineering,Manager,93235.0,2020-02-26,0864986432,bhjgqv@gmail.com,EMP-00082,1.0
EMP-00910,Otdmrq Pgmstifu,Finance,Director,55213.0,N/A,0987286034,otdmrq@gmail.com,EMP-00055,5.0
EMP-00911,Lvcopy Leenafss,Finance,Junior,61703.0,2022-04-27,-,lvcopy@hotmail.com,,4.0
EMP-00912,Gqxrek Ihxeaqcs,Marketing,Manager,139784.0,2019-09-01,N/A,gqxrek@outlook.com,EMP-00035,4.0
EMP-00913,Amppux Pqxlbfqs,Sales,Director,127171.0,2018-04-25,none,amppux@gmail.com,,1.0
EMP-00914,Voyxhr Yfpxnlsw,Finance,Manager,,2024-08-10,0503167575,voyxhr@hotmail.com,,4.0
EMP-00915,Ngevba Xmflmzpj,Finance,Lead,,2020-03-10,-,ngevba@yahoo.com,EMP-00031,5.0
EMP-00916,Gydrai Nxmdhczx,N/A,Junior,95158.0,N/A,0363134064,gydrai@outlook.com,,5.0
EMP-00917,Mjbbbv Rvequupd,Marketing,Manager,139068.0,2018-07-07,-,unknown,,2.0
EMP-00918,Wxuftt Heaondah,Marketing,unknown,105905.0,2020-09-26,0497656358,wxuftt@gmail.com,EMP-00095,1.0
EMP-00919,Vfzvxy Nxxnlydq,Sales,N/A,95268.0,2021-12-08,0777211885,N/A,EMP-00038,2.0
EMP-00920,Kkzbbf Uxdnrzob,Sales,-,32617.0,2022-12-07,0582571176,unknown,EMP-00079,N/A
EMP-00921,Vnpxqr Exlmipdv,,N/A,149538.0,2023-06-25,,vnpxqr@yahoo.com,,3.0
EMP-00922,Krwlzy Jqlsvtnq,HR,Director,,2020-12-23,-,krwlzy@gmail.com,EMP-00080,3.0
EMP-00923,Kejgyl Ufmyrmzl,,Manager,67416.0,2022-01-03,0977911801,unknown,EMP-00091,0
EMP-00924,Dpwvoz Lwkmdsbs,Sales,Junior,52513.0,2022-06-10,0792902680,dpwvoz@yahoo.com,EMP-00045,5.0
EMP-00925,Ymgtiu Xekzxokg,HR,Senior,145816.0,2023-06-13,0990114393,unknown,EMP-00060,4.0
EMP-00926,Nvuwws Dftqygtg,HR,Junior,0,-,0873104418,nvuwws@gmail.com,EMP-00086,3.0
EMP-00927,Hbkefw Tnpkekxf,Marketing,Junior,74634.0,2019-09-01,0747871507,hbkefw@hotmail.com,EMP-00014,4.0
EMP-00928,Pyhsat Fmiyrfcu,Engineering,Lead,50078.0,2022-07-07,0667581706,unknown,EMP-00025,2.0
EMP-00929,Xehqfs Cbwuccex,Sales,unknown,123716.0,2023-01-28,0632009669,xehqfs@hotmail.com,,4.0
EMP-00930,Qimeqd Deknnoga,Marketing,unknown,101297.0,2023-03-14,N/A,qimeqd@gmail.com,EMP-00018,
EMP-00931,Hemcma Iksitdcj,HR,Director,137010.0,2019-08-10,0588739077,hemcma@hotmail.com,,5.0
EMP-00932,Xvqsyk Wdnngjxy,Sales,unknown,90892.0,2021-12-18,0644672336,xvqsyk@gmail.com,EMP-00027,unknown
EMP-00933,Ggvusq Vfgdzctb,N/A,Lead,91740.0,2024-08-14,0979497782,ggvusq@outlook.com,EMP-00034,3.0
EMP-00934,Leluoy Dgylbjng,HR,Senior,unknown,2018-02-15,0929660336,leluoy@hotmail.com,,2.0
EMP-00935,Gfwjvf Dswamled,Finance,Junior,98404.0,2021-07-24,0625036853,gfwjvf@outlook.com,,3.0
EMP-00936,Dljrob Uhuxftfx,unknown,Director,67180.0,2018-08-21,0577227179,dljrob@gmail.com,EMP-00079,5.0
EMP-00937,Nrdrij Jfnnjoxp,Engineering,Junior,46710.0,N/A,none,nrdrij@outlook.com,EMP-00063,5.0
EMP-00938,Mwkcat Tdolcnfb,HR,Lead,121568.0,2018-03-23,-,mwkcat@outlook.com,EMP-00051,4.0
EMP-00939,Qzerke Ikovkizy,Engineering,Manager,64953.0,-,0883773760,N/A,EMP-00051,2.0
EMP-00940,Fisfhl Numivuyu,Finance,unknown,47636.0,2019-10-20,N/A,fisfhl@yahoo.com,EMP-00080,unknown
EMP-00941,Bhqpba Grgdzoly,Marketing,Lead,N/A,2019-01-22,0734761354,bhqpba@yahoo.com,EMP-00099,2.0
EMP-00942,Pkrysq Sdhhloed,Marketing,Senior,145171.0,2023-02-14,0847446200,pkrysq@yahoo.com,EMP-00003,1.0
EMP-00943,Jzyxlb Hsxywfsc,Marketing,Director,84291.0,2024-10-23,0458245066,jzyxlb@hotmail.com,EMP-00051,1.0
EMP-00944,Likpcs Xbxkeinh,Marketing,Junior,58412.0,2020-02-10,,likpcs@hotmail.com,,4.0
EMP-00945,Hyyrif Ujbkiwlz,Marketing,Director,41036.0,2022-11-19,0385371777,hyyrif@outlook.com,,4.0
EMP-00946,Npsjya Grchyrdj,Finance,Manager,,2018-08-06,0855433859,npsjya@gmail.com,,1.0
EMP-00947,Ifwugq Imrrjbxu,-,Senior,99405.0,2022-05-15,0713613990,N/A,EMP-00079,4.0
EMP-00948,Bfpbng Wijavzhm,HR,Lead,,2022-08-01,0707390501,bfpbng@outlook.com,EMP-00047,0
EMP-00949,Bmbavi Jthkxpdy,Engineering,Senior,119807.0,2024-07-15,0809176703,unknown,,2.0
EMP-00950,Nhxbft Klvuwudl,Finance,N/A,81201.0,2020-02-18,0517504949,unknown,EMP-00027,2.0
EMP-00951,Pmsnon Xuwnybcp,Engineering,Junior,108831.0,2020-11-19,0838116004,pmsnon@hotmail.com,EMP-00005,1.0
EMP-00952,Mcflev Hxriages,Finance,Lead,unknown,2021-01-16,0317913576,unknown,EMP-00070,
EMP-00953,Qafpfy Vmogrktk,Engineering,Junior,123429.0,2023-06-19,0785661537,qafpfy@gmail.com,EMP-00097,
EMP-00954,Kgpcca Czhhmvmx,Marketing,Director,116665.0,2018-05-23,0856075286,kgpcca@hotmail.com,,3.0
EMP-00955,Spzjrt Ksoevoqq,Engineering,Manager,24672.0,2020-11-12,0302417957,spzjrt@gmail.com,EMP-00073,unknown
EMP-00956,Jrykcj Cexbamny,Sales,N/A,100470.0,2023-08-27,,N/A,,3.0
EMP-00957,Pbpany Rwpsqujz,HR,unknown,146803.0,2021-06-10,0841688205,pbpany@hotmail.com,,
EMP-00958,Lxrjpm Fjqpdxxf,Sales,Director,92799.0,2022-12-05,0665530381,lxrjpm@yahoo.com,,3.0
EMP-00959,Zejozp Lknyywnn,Finance,Lead,88869.0,2024-12-22,0723235881,zejozp@gmail.com,EMP-00002,0
EMP-00960,Jeucys Ydvcntiy,-,N/A,98861.0,2022-11-08,-,jeucys@outlook.com,,2.0
EMP-00961,Jokket Aaowmgae,Engineering,Manager,0,2022-10-23,-,jokket@yahoo.com,EMP-00017,5.0
EMP-00962,Agljvo Ummldnyt,HR,Senior,72254.0,2022-05-27,-,agljvo@outlook.com,EMP-00078,3.0
EMP-00963,Rgfvru Coskjmtj,HR,Manager,149213.0,2022-10-18,none,rgfvru@yahoo.com,EMP-00001,N/A
EMP-00964,Ththxs Aafonmdu,Engineering,Director,unknown,-,0310606749,ththxs@yahoo.com,EMP-00083,1.0
EMP-00965,Mluaam Egysxhpo,HR,Lead,unknown,2023-07-07,0601145012,mluaam@gmail.com,EMP-00040,5.0
EMP-00966,Yuitqf Yxermhhw,Sales,Junior,40760.0,2023-05-03,-,yuitqf@gmail.com,EMP-00024,3.0
EMP-00967,Omnrzf Uwmmevkf,Sales,Lead,46840.0,2020-01-25,0773304970,omnrzf@gmail.com,EMP-00055,5.0
EMP-00968,Rgkdcq Kdwaqali,Finance,Junior,,2024-04-26,0933257716,rgkdcq@outlook.com,EMP-00098,
EMP-00969,Ripdyq Qzjzxkzh,,N/A,102931.0,2022-12-05,0731155013,ripdyq@yahoo.com,EMP-00016,4.0
EMP-00970,Fjyxev Hkihaale,Marketing,Senior,140532.0,2018-12-08,0799652364,fjyxev@outlook.com,,1.0
EMP-00971,Hklqav Verxrnll,Sales,Lead,58262.0,2022-11-10,0536175434,hklqav@gmail.com,EMP-00064,3.0
EMP-00972,Nywjuk Xqirggie,Finance,Director,23346.0,2018-10-13,-,nywjuk@outlook.com,EMP-00010,4.0
EMP-00973,Chgnzp Prbmstkz,Finance,Lead,53155.0,2018-05-15,0673470400,chgnzp@gmail.com,EMP-00095,5.0
EMP-00974,Czbvyd Vqwpdppf,HR,unknown,0,2024-03-15,0860051089,czbvyd@outlook.com,EMP-00052,2.0
EMP-00975,Icmieh Ymorqwvv,HR,Director,66457.0,2019-04-08,N/A,N/A,EMP-00099,3.0
EMP-00976,Ihyhig Spvkmant,Finance,unknown,52767.0,2021-08-04,0487766745,ihyhig@gmail.com,EMP-00042,1.0
EMP-00977,Qrrgvk Wzzcpqpm,Sales,unknown,138834.0,2018-09-09,0361481120,N/A,EMP-00083,3.0
EMP-00978,Hvzdfn Qbbkquti,Finance,Lead,93026.0,2022-01-17,N/A,hvzdfn@outlook.com,EMP-00033,0
EMP-00979,Qhxudj Jhdtrbfo,unknown,Junior,107362.0,N/A,0813117109,qhxudj@hotmail.com,EMP-00044,1.0
EMP-00980,Bhvblx Jicekqbw,Marketing,Director,117455.0,2020-04-02,none,bhvblx@yahoo.com,EMP-00035,N/A
EMP-00981,Yifjdh Jnqehrmi,,Lead,73191.0,2021-12-04,none,yifjdh@gmail.com,,4.0
EMP-00982,Voffsl Yivccdta,Marketing,Director,N/A,2020-11-14,,voffsl@outlook.com,EMP-00023,1.0
EMP-00983,Hxoxco Dzcupuwd,HR,-,145287.0,2023-05-17,0828999324,hxoxco@yahoo.com,,5.0
EMP-00984,Kiirmb Ezvdcpvv,unknown,unknown,114235.0,2024-08-23,0512058843,kiirmb@hotmail.com,EMP-00084,N/A
EMP-00985,Aqmovr Vkbwrnig,Finance,Junior,58590.0,-,0641835911,aqmovr@outlook.com,,4.0
EMP-00986,Vzjxxy Nzvnwqko,HR,Senior,121260.0,2022-05-14,0429853180,vzjxxy@yahoo.com,,N/A
EMP-00987,Qyocwh Faxvcibp,Engineering,unknown,50694.0,-,0866852561,qyocwh@gmail.com,EMP-00085,
EMP-00988,Hphulk Nnwakzhw,HR,Senior,29439.0,2024-01-21,,hphulk@gmail.com,,2.0
EMP-00989,Bulcak Jyupytrh,N/A,Junior,77736.0,2023-11-12,0817726174,bulcak@yahoo.com,EMP-00067,4.0
EMP-00990,Hejgjn Ncsziorp,Finance,Manager,86245.0,unknown,0870838435,hejgjn@gmail.com,EMP-00049,N/A
EMP-00991,Efycnb Wwgaalut,Sales,Manager,81072.0,-,0834891677,efycnb@gmail.com,,5.0
EMP-00992,Fiyhlc Rdlwctxt,Engineering,Lead,54031.0,2023-11-07,0884993875,fiyhlc@hotmail.com,EMP-00030,4.0
EMP-00993,Khpecy Ewdajcfc,unknown,Junior,,2019-07-24,0600532040,N/A,,4.0
EMP-00994,Slacsp Yjwljjez,Engineering,Director,139765.0,-,0443847102,slacsp@gmail.com,EMP-00029,1.0
EMP-00995,Iuyvpy Hjisrlfq,Finance,Senior,57901.0,2023-11-03,0972825480,iuyvpy@yahoo.com,EMP-00016,0
EMP-00996,Tzmnns Tjgmiiov,Finance,-,121774.0,2019-02-23,0301654638,tzmnns@gmail.com,EMP-00041,2.0
EMP-00997,Fokpwo Seujxofl,HR,Manager,N/A,2024-05-05,0583678206,fokpwo@outlook.com,EMP-00087,2.0
EMP-00998,Xwnmoj Xbmunabr,Engineering,Senior,33980.0,2022-11-26,0808383916,xwnmoj@outlook.com,EMP-00078,5.0
EMP-00999,Nqxfcs Plaeofak,Marketing,Junior,28218.0,2021-10-27,-,nqxfcs@hotmail.com,EMP-00018,2.0
EMP-01000,Qruocs Nrdewjtm,Finance,Junior,51621.0,2023-06-08,-,qruocs@hotmail.com,EMP-00056,5.0
